year_month,machine,predicted_count
2025-08,기타,2
2025-08,동력살분무기,39
2025-08,보행관리기,42
2025-08,심토파쇄기,2
2025-08,쟁기,15
2025-08,전동가위,7
2025-08,콩정선기,9
2025-08,탈곡기,4
2025-08,퇴비살포기,6
2025-08,파이프벤딩기,3
2025-08,논두렁조성기,5
2025-08,"돌수집기, 파쇄기",5
2025-08,동력파쇄기,5
2025-08,비료살포기,9
2025-08,수확기,28
2025-08,파종기,10
2025-08,"휴립, 피복기",17
2025-08,경운기로타리,2
2025-08,동력배토기,90
2025-08,제초기,38
2025-08,육묘용파종기,22
2025-08,보행형동력이앙기,2
2025-08,예초기,42
2025-08,승용이앙기,12
2025-08,농산물세척기,6
2025-08,마늘쪽분리기,3
2025-08,농업용동력운반차,2
2025-08,동력살포기,28
2025-08,관리기중경제초기,3
2025-08,진압기,2
2025-08,적심기,2
2025-08,농산물선별기,3
2025-08,항타기,5
2025-08,굴착기,16
2025-08,탈망기,2
2025-08,배토기,6
2025-08,종자코팅기,2
2025-08,구굴기,2
2025-08,농산물순제거기,22
2025-08,결속볏짚절단기,2
2025-08,마늘줄기절단기,2
2025-08,농업용파쇄기,2
2025-09,기타,5
2025-09,동력살분무기,18
2025-09,보행관리기,105
2025-09,심토파쇄기,3
2025-09,쟁기,25
2025-09,전동가위,6
2025-09,콩정선기,30
2025-09,탈곡기,31
2025-09,퇴비살포기,35
2025-09,파이프벤딩기,4
2025-09,논두렁조성기,2
2025-09,"돌수집기, 파쇄기",9
2025-09,동력파쇄기,6
2025-09,비료살포기,21
2025-09,수확기,116
2025-09,파종기,6
2025-09,"휴립, 피복기",37
2025-09,경운기로타리,5
2025-09,동력배토기,12
2025-09,제초기,66
2025-09,육묘용파종기,17
2025-09,보행형동력이앙기,4
2025-09,예초기,53
2025-09,승용이앙기,5
2025-09,농산물세척기,3
2025-09,마늘쪽분리기,49
2025-09,농업용동력운반차,2
2025-09,동력살포기,13
2025-09,관리기중경제초기,11
2025-09,진압기,4
2025-09,적심기,4
2025-09,농산물선별기,11
2025-09,항타기,5
2025-09,굴착기,26
2025-09,탈망기,4
2025-09,배토기,8
2025-09,종자코팅기,5
2025-09,구굴기,4
2025-09,농산물순제거기,3
2025-09,결속볏짚절단기,3
2025-09,마늘줄기절단기,3
2025-09,농업용파쇄기,3
2025-10,기타,6
2025-10,동력살분무기,12
2025-10,보행관리기,84
2025-10,심토파쇄기,3
2025-10,쟁기,80
2025-10,전동가위,6
2025-10,콩정선기,30
2025-10,탈곡기,54
2025-10,퇴비살포기,47
2025-10,파이프벤딩기,4
2025-10,논두렁조성기,3
2025-10,"돌수집기, 파쇄기",5
2025-10,동력파쇄기,9
2025-10,비료살포기,22
2025-10,수확기,78
2025-10,파종기,9
2025-10,"휴립, 피복기",80
2025-10,경운기로타리,4
2025-10,동력배토기,5
2025-10,제초기,30
2025-10,육묘용파종기,17
2025-10,보행형동력이앙기,4
2025-10,예초기,19
2025-10,승용이앙기,6
2025-10,농산물세척기,4
2025-10,마늘쪽분리기,15
2025-10,농업용동력운반차,4
2025-10,동력살포기,19
2025-10,관리기중경제초기,5
2025-10,진압기,7
2025-10,적심기,8
2025-10,농산물선별기,5
2025-10,항타기,4
2025-10,굴착기,17
2025-10,탈망기,3
2025-10,배토기,3
2025-10,종자코팅기,4
2025-10,구굴기,3
2025-10,농산물순제거기,3
2025-10,결속볏짚절단기,4
2025-10,마늘줄기절단기,4
2025-10,농업용파쇄기,4
2025-11,기타,7
2025-11,동력살분무기,8
2025-11,보행관리기,47
2025-11,심토파쇄기,3
2025-11,쟁기,57
2025-11,전동가위,9
2025-11,콩정선기,513
2025-11,탈곡기,294
2025-11,퇴비살포기,38
2025-11,파이프벤딩기,2
2025-11,논두렁조성기,5
2025-11,"돌수집기, 파쇄기",5
2025-11,동력파쇄기,7
2025-11,비료살포기,18
2025-11,수확기,18
2025-11,파종기,10
2025-11,"휴립, 피복기",113
2025-11,경운기로타리,3
2025-11,동력배토기,3
2025-11,제초기,10
2025-11,육묘용파종기,5
2025-11,보행형동력이앙기,3
2025-11,예초기,10
2025-11,승용이앙기,4
2025-11,농산물세척기,3
2025-11,마늘쪽분리기,4
2025-11,농업용동력운반차,4
2025-11,동력살포기,17
2025-11,관리기중경제초기,4
2025-11,진압기,16
2025-11,적심기,4
2025-11,농산물선별기,4
2025-11,항타기,3
2025-11,굴착기,20
2025-11,탈망기,3
2025-11,배토기,7
2025-11,종자코팅기,4
2025-11,구굴기,5
2025-11,농산물순제거기,4
2025-11,결속볏짚절단기,3
2025-11,마늘줄기절단기,3
2025-11,농업용파쇄기,4
2025-12,기타,3
2025-12,동력살분무기,4
2025-12,보행관리기,36
2025-12,심토파쇄기,2
2025-12,쟁기,34
2025-12,전동가위,9
2025-12,콩정선기,361
2025-12,탈곡기,80
2025-12,퇴비살포기,21
2025-12,파이프벤딩기,4
2025-12,논두렁조성기,3
2025-12,"돌수집기, 파쇄기",3
2025-12,동력파쇄기,4
2025-12,비료살포기,5
2025-12,수확기,17
2025-12,파종기,8
2025-12,"휴립, 피복기",11
2025-12,경운기로타리,2
2025-12,동력배토기,4
2025-12,제초기,3
2025-12,육묘용파종기,5
2025-12,보행형동력이앙기,3
2025-12,예초기,4
2025-12,승용이앙기,2
2025-12,농산물세척기,2
2025-12,마늘쪽분리기,2
2025-12,농업용동력운반차,3
2025-12,동력살포기,5
2025-12,관리기중경제초기,11
2025-12,진압기,5
2025-12,적심기,3
2025-12,농산물선별기,3
2025-12,항타기,3
2025-12,굴착기,10
2025-12,탈망기,2
2025-12,배토기,5
2025-12,종자코팅기,3
2025-12,구굴기,4
2025-12,농산물순제거기,2
2025-12,결속볏짚절단기,3
2025-12,마늘줄기절단기,2
2025-12,농업용파쇄기,3
2026-01,기타,2
2026-01,동력살분무기,2
2026-01,보행관리기,13
2026-01,심토파쇄기,2
2026-01,쟁기,14
2026-01,전동가위,7
2026-01,콩정선기,69
2026-01,탈곡기,11
2026-01,퇴비살포기,14
2026-01,파이프벤딩기,6
2026-01,논두렁조성기,4
2026-01,"돌수집기, 파쇄기",3
2026-01,동력파쇄기,4
2026-01,비료살포기,5
2026-01,수확기,7
2026-01,파종기,5
2026-01,"휴립, 피복기",12
2026-01,경운기로타리,2
2026-01,동력배토기,2
2026-01,제초기,2
2026-01,육묘용파종기,2
2026-01,보행형동력이앙기,2
2026-01,예초기,2
2026-01,승용이앙기,2
2026-01,농산물세척기,2
2026-01,마늘쪽분리기,1
2026-01,농업용동력운반차,2
2026-01,동력살포기,4
2026-01,관리기중경제초기,8
2026-01,진압기,4
2026-01,적심기,2
2026-01,농산물선별기,2
2026-01,항타기,2
2026-01,굴착기,9
2026-01,탈망기,1
2026-01,배토기,2
2026-01,종자코팅기,2
2026-01,구굴기,2
2026-01,농산물순제거기,2
2026-01,결속볏짚절단기,1
2026-01,마늘줄기절단기,1
2026-01,농업용파쇄기,2
2026-02,기타,6
2026-02,동력살분무기,10
2026-02,보행관리기,38
2026-02,심토파쇄기,5
2026-02,쟁기,31
2026-02,전동가위,14
2026-02,콩정선기,24
2026-02,탈곡기,6
2026-02,퇴비살포기,43
2026-02,파이프벤딩기,8
2026-02,논두렁조성기,34
2026-02,"돌수집기, 파쇄기",8
2026-02,동력파쇄기,10
2026-02,비료살포기,13
2026-02,수확기,7
2026-02,파종기,3
2026-02,"휴립, 피복기",20
2026-02,경운기로타리,5
2026-02,동력배토기,2
2026-02,제초기,4
2026-02,육묘용파종기,10
2026-02,보행형동력이앙기,7
2026-02,예초기,3
2026-02,승용이앙기,7
2026-02,농산물세척기,6
2026-02,마늘쪽분리기,10
2026-02,농업용동력운반차,5
2026-02,동력살포기,19
2026-02,관리기중경제초기,5
2026-02,진압기,15
2026-02,적심기,7
2026-02,농산물선별기,6
2026-02,항타기,6
2026-02,굴착기,26
2026-02,탈망기,6
2026-02,배토기,13
2026-02,종자코팅기,7
2026-02,구굴기,7
2026-02,농산물순제거기,6
2026-02,결속볏짚절단기,5
2026-02,마늘줄기절단기,6
2026-02,농업용파쇄기,8
2026-03,기타,8
2026-03,동력살분무기,16
2026-03,보행관리기,182
2026-03,심토파쇄기,3
2026-03,쟁기,119
2026-03,전동가위,13
2026-03,콩정선기,22
2026-03,탈곡기,7
2026-03,퇴비살포기,74
2026-03,파이프벤딩기,12
2026-03,논두렁조성기,186
2026-03,"돌수집기, 파쇄기",15
2026-03,동력파쇄기,11
2026-03,비료살포기,31
2026-03,수확기,17
2026-03,파종기,3
2026-03,"휴립, 피복기",136
2026-03,경운기로타리,7
2026-03,동력배토기,1
2026-03,제초기,5
2026-03,육묘용파종기,20
2026-03,보행형동력이앙기,8
2026-03,예초기,4
2026-03,승용이앙기,3
2026-03,농산물세척기,8
2026-03,마늘쪽분리기,2
2026-03,농업용동력운반차,6
2026-03,동력살포기,28
2026-03,관리기중경제초기,10
2026-03,진압기,6
2026-03,적심기,8
2026-03,농산물선별기,8
2026-03,항타기,16
2026-03,굴착기,48
2026-03,탈망기,16
2026-03,배토기,40
2026-03,종자코팅기,7
2026-03,구굴기,22
2026-03,농산물순제거기,7
2026-03,결속볏짚절단기,8
2026-03,마늘줄기절단기,7
2026-03,농업용파쇄기,6
2026-04,기타,7
2026-04,동력살분무기,8
2026-04,보행관리기,220
2026-04,심토파쇄기,3
2026-04,쟁기,111
2026-04,전동가위,7
2026-04,콩정선기,21
2026-04,탈곡기,3
2026-04,퇴비살포기,50
2026-04,파이프벤딩기,10
2026-04,논두렁조성기,142
2026-04,"돌수집기, 파쇄기",12
2026-04,동력파쇄기,9
2026-04,비료살포기,26
2026-04,수확기,12
2026-04,파종기,3
2026-04,"휴립, 피복기",144
2026-04,경운기로타리,7
2026-04,동력배토기,2
2026-04,제초기,10
2026-04,육묘용파종기,19
2026-04,보행형동력이앙기,7
2026-04,예초기,3
